name,U_param,spin,oxidation_states_A,oxidation_states_B,electronegativity_A,electronegativity_B,Tolerance_factor,Octahedral_factor,ionic_ration_AO,ionic_ration_BO,Diff_A_O,Diff_B_O,Z_1,atomic_radius_1,mendeleev_no_1,common_oxidation_states_1,X_1,thermal_conductivity_1,average_ionic_radius_1,atomic_orbitals_1,s_filling,s_center,s_sigma_c,s_skewness,s_kurtosis,dz2_filling,dz2_center,dz2_sigma_c,dz2_skewness,dz2_kurtosis,dzx_filling,dzx_center,dzx_sigma_c,dzx_skewness,dzx_kurtosis,dzy_filling,dzy_center,dzy_sigma_c,dzy_skewness,dzy_kurtosis,dx2_y2_filling,dx2_y2_center,dx2_y2_sigma_c,dx2_y2_skewness,dx2_y2_kurtosis,dxy_filling,dxy_center,dxy_sigma_c,dxy_skewness,dxy_kurtosis,pz_filling,pz_center,pz_sigma_c,pz_skewness,pz_kurtosis,px_filling,px_center,px_sigma_c,px_skewness,px_kurtosis,py_filling,py_center,py_sigma_c,py_skewness,py_kurtosis,eg_ratio
ScTlCo2O6,3.32,2,4,2,1.49,1.88,0.825781029,0.60978836,0.879960317,0.60978836,-1.95,-1.56,20.4,0.98,83.1,-0.4,2.738,26.215948,1.131416667,-0.6078664,0.417245367,1.127439142,4.744427092,-1.470784179,6.489499326,0.502951489,-1.414160876,4.990727286,-1.19603172,4.793924003,0.827830543,-2.291448405,2.366601724,0.261679834,4.851216801,0.824681993,-2.284867286,2.383150283,0.328832699,5.192121268,0.477852456,-1.418583533,4.980145252,-1.210786151,4.810424468,0.832783967,-2.286530385,2.384854499,0.3525478,5.349311865,0.769987184,-1.010108313,4.073671706,1.177272286,4.249618942,0.752493431,-3.10597823,3.538409235,0.912607675,3.200216279,0.770638194,-1.038556678,4.030509539,1.162347389,4.237334177,0.299599319
BaEuRu2O6,0,1,4,3,1.045,2.2,0.958606369,0.524603175,1.066865079,0.524603175,-2.395,-1.24,25.5,1.02,76.2,-0.2,2.713,27.215948,1.15705,-1.0733291,0.996652532,-32.48339212,5.450051134,4.926122433,26.7024175,0.57326326,-4.172830845,6.273996128,-0.891370195,3.198725268,0.740629738,-2.124958274,2.666332203,-0.785332338,3.405574365,0.725027259,-2.111254305,2.681800156,-0.755313455,3.384313738,0.532932648,-3.4370002,6.492766826,-0.871475021,3.154634855,0.749743314,-2.138977859,2.651894966,-0.812575682,3.42791857,0.934925066,-3.415876966,2.210075628,-0.686383421,7.294327087,0.836743474,-4.692601616,3.427878298,1.343174324,3.968764191,0.928981485,-3.40515644,2.234033787,-0.596587768,7.280762758,0.321599965
BaSnNi2O6,6.2,2,-2,2,1.425,1.91,0.855599205,0.587301587,0.920634921,0.587301587,-2.015,-1.53,21,0.99,83.7,-1,2.731,26.715948,1.136,-1.0315002,0.763797184,-8.656377574,10.3832483,1.374813985,5.136564105,0.542853282,-1.569318457,5.083949248,-0.353436704,3.609623061,0.900654277,-2.586200577,5.342777722,2.680216582,9.248982519,0.902861164,-2.619791707,5.295741578,2.716025256,9.487498725,0.552466086,-1.599295606,5.049021421,-0.38044858,3.6329232,0.9040031,-2.613537,5.301082381,2.706162982,9.425026125,0.652014126,0.674169759,5.070153258,1.52030517,5.159589123,0.616870579,0.629000303,6.77243559,1.171703279,3.10853695,0.656637103,0.631153866,5.021140458,1.538505613,5.297612769,0.2846343
Sr2Nb2O6,0,1,4,5,0.95,1.6,0.877084373,0.650793651,1.047619048,0.650793651,-2.49,-1.84,20.6,1.05,74.2,0.2,2.574,17.815948,1.184,-1.2212192,0.95592449,-34.23379282,8.8970523,3.73658743,15.25829457,0.532948954,-3.463336961,7.227973025,-0.748123528,2.798398799,0.322295265,-0.300063814,2.970291553,-1.432614567,4.2359566,0.332954261,-0.275085244,2.990222244,-1.394545205,4.174733852,0.731738092,-5.657919562,6.900435174,-0.442606261,2.902287013,0.300289489,-0.299232949,2.959894515,-1.458333968,4.290670047,0.896532426,-4.333376471,2.499502324,0.797181471,8.566780668,0.986235343,-6.236196713,2.816734525,-5.768379807,61.3901278,0.87754994,-4.183695303,2.70345274,0.939950494,7.369626887,0.438804464
Ho2Sn2O6,0,1,6,-4,1.23,1.96,0.778494117,0.658730159,0.826190476,0.658730159,-2.21,-1.48,28.2,1,81.8,-1.4,2.702,16.615948,1.1302,-1.4588532,0.87875728,-40.2127848,17.69778027,1.909133916,4.704906161,0.989635052,-21.2260132,5.311102378,2.759763721,9.918267169,0.995978653,-22.14370356,3.238227687,5.321013523,32.91014895,0.995699959,-22.13432438,3.272369083,5.303521867,32.67663125,0.994464349,-21.33067921,5.06434781,2.750029362,9.835657513,0.995862963,-22.14662912,3.22643307,5.320103331,32.87064052,0.935217738,-4.338467272,2.362575427,1.033906458,11.66354968,0.897339437,-5.814178824,3.883536931,-0.388875222,6.337310556,0.928425554,-4.290607539,2.414762258,1.025964443,10.83569246,0.414110816
LaSnLa2O6,0,1,-1,3,1.53,1.1,0.657388336,0.93015873,0.794444444,0.93015873,-1.91,-2.34,26.9,1.09,78.8,-0.7,2.59,10.615948,1.1906,-1.0171206,0.920346063,-16.70715083,8.076811822,1.774533964,6.321085941,0.966064686,-4.38483695,4.957158284,-1.761128321,4.723949016,0.256143876,3.668955257,3.895920311,-1.026057834,2.492349981,0.250279176,3.645954349,3.833743997,-1.061941716,2.579575354,0.966465025,-4.0817865,5.030796587,-1.759643924,4.68786942,0.273460716,3.502960581,3.976014239,-0.924318984,2.274629591,0.826754903,-1.101590792,2.298558825,1.042235019,6.459724351,0.887202934,-1.906453486,3.02664441,-3.546473726,19.99687192,0.826942057,-1.063934677,2.347278615,1.05610303,6.203295004,0.670197867
KTlCr2O6,3.7,2,2,3,1.22,1.66,0.86339345,0.746031746,1.131944444,0.746031746,-2.22,-1.78,19.6,1.05,80.8,-0.4,2.64,33.415948,1.22925,-0.5902897,0.811787375,-13.09562877,7.371973741,1.364835368,7.465948075,0.302236371,0.947444819,5.194063895,-1.457400467,5.412088376,0.434455405,0.469427266,3.407848146,-0.073927015,2.423987502,0.43412,0.464416095,3.398521303,-0.092071811,2.372599878,0.325243741,0.941422406,5.182188125,-1.47576826,5.428516018,0.433690124,0.477654109,3.421609267,-0.049939127,2.487531081,0.66957161,-0.482446853,3.728413566,1.403788892,6.326652235,0.763564923,-1.97116764,4.336579253,-0.200685926,15.72439876,0.666891678,-0.427575204,3.808819286,1.412074942,6.139850482,0.344811302
RbBiNi2O6,6.2,2,4,2,1.42,1.91,0.921890466,0.587301587,1.069444444,0.587301587,-2.02,-1.53,22.4,1.025,83.6,-0.4,2.73,24.815948,1.1735,-0.721088,0.78916142,-9.401173579,12.76971526,1.395470191,3.191933863,0.542453843,-1.343869644,5.177057599,-0.174831207,4.184170606,0.856312322,-1.54540669,6.678979065,2.190955134,6.380351459,0.852771875,-1.458011592,6.792256343,2.143800159,6.138422565,0.551699317,-1.370677107,5.147745819,-0.191314516,4.229347597,0.851047201,-1.353104942,6.952596585,2.108990379,5.971569351,0.605152976,1.345744939,5.825433696,1.572470628,4.745961978,0.601420816,1.279971029,7.341440527,1.126207228,2.926512274,0.606783023,1.376632988,5.876806462,1.578429293,4.757886421,0.286896159
Bi2Cu2O6,0,1,6,2,2.02,1.9,0.780197146,0.650793651,0.821428571,0.650793651,-1.42,-1.54,27.2,0.95,92.4,-0.2,2.848,81.615948,1.127,-0.6424542,0.976370731,-9.042227272,4.038349011,2.086430637,10.88850558,0.777483652,-2.751963579,3.57326242,-0.934271372,7.743664422,0.988030763,-2.839305457,1.735189696,1.712674722,18.88742744,0.990579027,-2.840447954,1.736157103,1.782327407,20.01608677,0.74736022,-2.779605781,3.518316662,-1.08689217,7.725632706,0.985780531,-2.829186313,1.773877327,1.906303703,19.50219066,0.803829341,-1.014197744,3.580321762,1.092282704,5.74333425,0.687230392,-1.779160073,4.994593267,1.438595745,4.64517634,0.792383005,-0.909247172,3.766756539,1.23038609,5.882437188,0.351204986
KAgTa2O6,0,1,2,5,1.375,1.5,0.871418453,0.650793651,1.034391534,0.650793651,-2.065,-1.94,26,1.03,79.1,0,2.639,64.415948,1.180666667,-0.8889705,0.566820381,-12.88799239,2.937126522,2.956879015,43.34714745,0.996845851,-8.787128127,5.346844031,-0.996842041,2.359686125,0.243745853,1.492409723,3.430438266,-1.075357291,2.826233893,0.237303778,1.518960161,3.456749725,-1.035029422,2.809914514,0.998784198,-8.426860169,5.458990026,-1.038190196,2.321713123,0.242816128,1.467577787,3.406438264,-1.113295773,2.841370018,0.845202174,-1.965133084,2.65522072,0.822183039,3.779219395,0.99790081,-4.745188835,1.340028035,-1.155716081,22.54207644,0.851563842,-1.954685499,2.668359088,0.833271664,3.799957612,0.579052222
AgScOs2O6,0,1,4,4,1.645,2.2,0.821543704,0.534126984,0.782407407,0.534126984,-1.795,-1.24,26.8,0.94,82.2,0,2.833,62.215948,1.087766667,-0.8990718,0.685609409,-4.046776597,4.493224333,-1.066899863,5.211774742,0.852613343,-8.967603692,6.039557496,-0.312815155,2.907165836,0.715324332,-2.344135562,3.04134343,-0.665303479,1.916403241,0.691671539,-2.362269157,3.056090989,-0.622668491,1.912342415,0.948493083,-9.687376664,5.328792799,-0.755845523,3.215261954,0.748657072,-2.369423368,3.015809823,-0.703484609,1.902742963,0.922496816,-3.870722085,2.478668857,0.168218465,2.459301191,0.996582581,-7.263405069,1.471266075,-0.224387848,17.34151628,0.920103357,-3.896520452,2.456710078,0.166074604,2.517516703,0.305724829
BaAgOs2O6,0,1,3,4,1.41,2.2,0.932200611,0.534126984,1.022486772,0.534126984,-2.03,-1.24,30.3,0.995,81.7,-0.1,2.786,62.415948,1.148266667,-0.8953207,0.5588785,-11.72993294,4.678196567,0.927086162,15.26536653,0.40062221,-2.03900106,7.121902948,-0.865509154,2.95129233,0.700335311,-2.198509014,2.900008509,-0.490966132,2.730300517,0.67597961,-2.181433402,2.92104491,-0.46024519,2.71217144,0.422834611,-2.003025863,7.112282967,-0.887848313,2.941324326,0.71770672,-2.218610199,2.874437714,-0.534950841,2.716840552,0.872876365,-2.911439574,2.9595935,0.687326738,5.133069761,0.744150604,-4.016218923,4.976163149,0.998395639,2.486572854,0.872560561,-2.978586468,2.861877914,0.592960722,5.19754525,0.306327995
KEuTi2O6,0,1,3,4,1.01,1.54,0.877074713,0.675925926,1.078769841,0.675925926,-2.43,-1.9,17.4,1.045,73.6,-0.1,2.574,15.815948,1.198183333,-0.5780625,0.979457897,-31.9065369,7.123836677,5.308717086,36.47670081,0.392148492,0.672088404,5.873577154,-1.341613978,4.486835685,0.146491483,2.301923431,2.48096918,-1.636414879,5.60047975,0.142879167,2.318336697,2.493277295,-1.604030601,5.529663887,0.40661952,0.960885755,6.003015449,-1.277993384,4.337337457,0.145171261,2.294424386,2.471967877,-1.662969093,5.660361203,0.791503022,-1.391707193,2.452925879,0.395253988,9.556175045,0.90803085,-2.685347282,3.383881019,-2.269433078,33.1132471,0.795739495,-1.395267671,2.450546053,0.397921857,9.611279512,0.590706143
RbSnNi2O6,6.2,2,-3,2,1.39,1.91,0.885651243,0.587301587,0.988095238,0.587301587,-2.05,-1.53,19.1,1.01,83.2,-1.1,2.724,30.715948,1.153,-1.1331086,0.802095237,-9.840104263,9.086148238,1.709874006,6.095190941,0.547912531,-1.534748,5.075029961,-0.38068312,3.742741092,0.884997973,-2.244750697,5.707870065,2.531820308,8.276924318,0.889049186,-2.338917982,5.565615274,2.605635155,8.743700032,0.558504596,-1.559902686,5.047925569,-0.396924975,3.793527066,0.891308821,-2.338205489,5.561414686,2.59994335,8.709355618,0.62904822,0.930232276,5.360386219,1.611289459,5.085279001,0.624380711,0.662704882,6.836826367,1.209526365,3.201944611,0.632271862,0.879660569,5.303010111,1.63507325,5.238932021,0.288679143
AgScRe2O6,0,1,4,4,1.645,1.9,0.805092005,0.56547619,0.782407407,0.56547619,-1.795,-1.54,26.6,0.95,81.2,0,2.773,54.215948,1.095666667,-0.8981458,0.58227898,-3.582492889,4.57212993,-1.120462949,5.043585852,0.991949948,-10.70343899,4.866053033,-1.169962721,3.296861991,0.583478393,-1.783031169,3.201395546,-0.936481652,2.380899694,0.578711021,-1.936364786,3.212431637,-0.853006742,2.265652481,0.993283678,-10.28300705,4.946276663,-1.250536853,3.320763603,0.591304831,-1.795807142,3.175334537,-0.982765169,2.401038067,0.904474115,-4.345729339,2.61098163,0.491562644,2.673852808,0.995827989,-7.418749441,1.466794558,-0.30605958,19.1364203,0.899092986,-4.369452673,2.590876479,0.498930315,2.745651377,0.33324368
NaBiGe2O6,0,1,4,-4,1.475,2.01,0.821184353,0.611111111,0.871031746,0.611111111,-1.965,-1.43,20.6,0.95,87.2,-1.6,2.761,26.815948,1.1295,-0.8570748,0.52389655,-0.778804695,3.603890275,-1.159799675,12.80068339,0.981717254,-22.45178175,6.66868949,3.000402642,11.06897144,0.994464299,-23.75770355,4.101760491,5.77964223,37.36507853,0.994351963,-23.75255717,4.128961605,5.794083231,37.62669815,0.983334104,-22.47061,6.669725326,3.072220666,11.71681572,0.991838172,-23.6772271,4.423742238,5.659305609,35.89373929,0.8380255,-1.229007539,3.401374739,1.265227555,7.186041666,0.773875252,-2.323314732,6.147986644,0.683850238,3.602032126,0.840171079,-1.217239834,3.412467328,1.257947626,7.110464299,0.414518323
TlEuCo2O6,3.32,2,3,2,1.41,1.88,0.880426381,0.60978836,1.004365079,0.60978836,-2.03,-1.56,24.6,1.005,83,-0.5,2.722,26.015948,1.162766667,-0.6051612,0.661534575,-11.62396559,14.34975945,0.230745886,3.572652051,0.515393191,-1.463756386,4.997950277,-0.846900426,4.774185738,0.787834809,-2.130898729,3.175061991,1.921937322,11.60875572,0.787005979,-2.118699877,3.203673848,1.949765052,11.6106793,0.512901145,-1.519546206,4.918099508,-0.966351855,4.736729785,0.787888579,-2.093990344,3.268831295,2.028112146,11.80339891,0.709606828,-0.303038168,4.9410448,1.350559722,4.722791699,0.69248934,-1.646970915,5.559472368,1.527597348,4.91035295,0.717110565,-0.377479155,4.82570364,1.324187769,4.70273046,0.316686927
KTlSc2O6,0,1,2,3,1.22,1.36,0.885531744,0.702380952,1.131944444,0.702380952,-2.22,-2.08,19,1.09,73.2,-0.4,2.58,17.815948,1.21825,-0.5914963,0.881839154,-14.6330039,3.005931144,3.985842485,39.17877967,0.394932504,2.762673765,6.913754023,-1.279153463,3.961989636,0.092628952,5.391478895,2.55907125,-2.357456794,7.892898385,0.09340189,5.40280417,2.566788865,-2.330075936,7.828107839,0.4155314,2.732610124,7.045657733,-1.200937829,3.786960811,0.093724739,5.379655166,2.550812322,-2.387056638,7.961630971,0.648360588,-0.094489906,2.607626713,1.515147801,5.621173005,0.896059441,-1.184275191,2.152389952,3.245757756,15.77233753,0.642607938,-0.108283446,2.595283779,1.53641025,5.757430599,0.69393534
SrAgAu2O6,0,1,3,3,1.44,2.54,0.747570689,0.849206349,0.955026455,0.849206349,-2,-0.9,29.1,0.99,83.2,-0.3,2.86,110.515948,1.210666667,-1.0231247,0.552772898,-13.95346397,5.436185451,1.053486618,14.93790779,0.729655227,-3.54391385,5.136596974,-0.570994369,3.412907128,0.915202874,-3.792090888,2.214489142,0.874678108,3.375479594,0.908787334,-3.78480249,2.229283839,0.900987596,3.459604287,0.658112115,-3.540695077,5.119351207,-0.606313581,3.362028154,0.921836767,-3.79581595,2.208145324,0.873281233,3.435083198,0.750337157,-1.02813635,2.344432812,0.552757897,7.476435405,0.617214321,-2.268634946,4.354028276,0.4316309,2.004441594,0.760496115,-1.100610775,2.218001107,0.278521823,7.626293153,0.352391736
AgPbHf2O6,0,1,3,4,2.13,1.3,0.79242318,0.674603175,0.876653439,0.674603175,-1.31,-2.14,32.1,1.01,85.9,-0.1,2.75,51.115948,1.146916667,-0.9141379,0.548814875,-0.996915402,2.944914488,-0.270194085,8.5408969,0.626346886,-0.519992061,8.463694746,-0.359746189,2.222015498,0.14667257,5.064372523,3.407148108,-1.694778392,4.805795813,0.144624808,5.105468894,3.437645882,-1.641024369,4.717596186,0.76518567,-2.329802543,7.905433357,-0.17010244,2.544764241,0.147074906,5.024854873,3.37676558,-1.751386623,4.895994408,0.694841617,-0.030424892,3.264787163,1.148590705,3.768046164,0.980726074,-2.387118981,1.609337188,2.970845866,32.12079248,0.697759953,-0.083677198,3.184468455,1.116128378,3.708934932,0.645997611
ScPbTa2O6,0,1,5,5,1.845,1.5,0.769573546,0.650793651,0.796626984,0.650793651,-1.595,-1.94,29.7,0.99,81.1,0.3,2.733,16.515948,1.12075,-0.6091465,0.743519949,-5.794119627,3.873574181,-0.323295797,4.479640265,0.994531779,-10.853768,5.450355382,-1.045219478,2.494334509,0.457129335,-1.600416374,3.610568383,-0.912698244,2.308106378,0.499851872,-1.517146125,3.616954492,-0.909323154,2.379633993,0.997110257,-10.51773782,5.541475925,-1.096615244,2.463008311,0.38845713,-1.213082988,3.609212902,-1.045647927,2.553533531,0.881378182,-4.799070057,2.601024356,0.946485656,4.18196783,0.993401158,-6.935601694,1.350041404,0.034181051,24.78224886,0.887603891,-4.838370707,2.580477738,1.00893336,4.501275266,0.504946977
SnPrCo2O6,3.32,2,-1,2,1.545,1.88,0.768695375,0.60978836,0.75,0.60978836,-1.895,-1.56,21.1,0.96,84.8,-0.9,2.749,28.015948,1.098666667,-1.0307966,0.777854361,-12.73311043,12.51650965,0.605145554,3.639559447,0.47910357,-0.995193962,4.976483259,-1.080484572,5.181147513,0.824042237,-2.023793114,2.567424713,0.91858405,9.510517153,0.823427428,-2.004397751,2.622591652,1.087790334,10.13396656,0.467267306,-1.03654834,4.920678308,-1.165768704,5.1994608,0.826049918,-2.012195852,2.602021392,1.028194326,9.926178278,0.773911697,-1.148730162,4.329582271,1.136823046,4.95906099,0.737189171,-2.423540567,4.755220289,1.529697108,5.279045088,0.7791777,-1.248517439,4.162775398,1.041825814,4.814534436,0.291353094
BaRbCu2O6,0,1,3,2,0.855,1.9,0.963772945,0.650793651,1.25,0.650793651,-2.585,-1.54,19.9,1.08,77.3,-0.5,2.615,87.615948,1.235,-0.6826302,0.979603275,-22.35703642,5.246690509,5.067575806,28.84182729,0.785172748,-2.328289585,2.921718593,-1.183725846,9.239496961,0.93182052,-2.363998408,1.423650724,1.52450547,13.75505379,0.928443411,-2.364975544,1.418567966,1.472380425,13.31770269,0.75521914,-2.340697175,2.891563043,-1.30617456,9.206642636,0.934930036,-2.361802963,1.433745854,1.609469269,14.36372493,0.684322391,-0.443555596,2.587129737,1.76925459,11.90028822,0.654587058,-1.513366104,3.578389491,1.296108928,4.890487817,0.682837993,-0.377249051,2.693468135,1.768620981,10.85293975,0.363926738
BaNaPb2O6,0,1,3,2,0.91,2.33,0.767207148,0.890873016,1.051587302,0.890873016,-2.53,-1.11,27.9,1.115,79.5,-0.5,2.712,22.815948,1.2455,-0.8124914,0.436050651,-5.981621227,7.847001467,-0.311929792,8.327725453,0.975104077,-14.04413619,4.14226874,2.771179339,11.55219093,0.990972214,-14.49976846,2.835511629,6.342278806,46.91052096,0.992019998,-14.52641123,2.716443213,6.416561292,48.35108162,0.97992128,-14.04092846,4.172859187,2.855873707,12.4141465,0.990536898,-14.48761355,2.887275006,6.298841111,46.12270659,0.682707673,0.334973135,3.40351071,1.678327151,6.239631249,0.618132245,-0.15804693,5.294142469,0.304199608,3.367352254,0.673072857,0.408412884,3.503648773,1.655472494,5.947642303,0.405309487
LaBaCu2O6,0,1,5,2,0.995,1.9,0.88082388,0.650793651,1.056349206,0.650793651,-2.445,-1.54,21.9,1.04,79.7,-0.3,2.643,83.115948,1.1862,-0.5823484,0.999349517,-26.69247323,4.232245519,5.326029273,30.71269849,0.79119009,-2.599220782,3.125662061,-1.376281515,8.091158905,0.969832697,-2.641635364,1.432604548,0.062923965,4.919133369,0.968659146,-2.640479185,1.435336871,0.075667199,4.920406009,0.760529847,-2.598451737,3.120822344,-1.399644207,8.07322572,0.973307667,-2.643681149,1.428393156,0.044796447,4.9158359,0.877221765,-1.446068467,1.737152654,-2.580736247,19.94121682,0.715302287,-2.492038643,2.734159161,0.214620547,2.173701089,0.87555222,-1.450216409,1.737648742,-2.576920079,19.87214408,0.357659007
Gd2Co2O6,3.32,2,6,2,1.2,1.88,0.814015284,0.60978836,0.853174603,0.60978836,-2.24,-1.56,23,0.99,78.8,-0.2,2.68,22.215948,1.124666667,-0.592442,0.943402198,-37.98766158,13.54188327,2.607266581,8.135916755,0.385293928,-0.605795366,4.731708401,-1.543666492,6.036985734,0.861910871,-2.23943699,2.199567168,-0.121703323,5.176322389,0.8564469,-2.239084111,2.197288638,-0.140657926,5.078705257,0.38858194,-0.610493954,4.719846437,-1.564801208,6.061949807,0.869951491,-2.244365581,2.18985432,-0.155607285,5.109452913,0.854250509,-1.909641475,3.044714909,0.560018671,7.405883164,0.751596415,-2.78994425,3.685819874,0.861492421,2.874947863,0.854368118,-1.886444138,3.06081395,0.551949659,7.267276995,0.242881944
LiPbPb2O6,0,1,3,2,1.655,2.33,0.674088679,0.890873016,0.802579365,0.890873016,-1.785,-1.11,29.7,1.045,86.4,-0.5,2.861,19.015948,1.18275,-0.6405273,0.863631693,-21.37462568,11.87859562,2.193341381,6.332128087,0.967929226,-13.83380373,4.5187477,2.624863032,11.21155177,0.930018702,-12.64008051,7.455632914,3.15429002,11.48586795,0.927630014,-12.57051838,7.569640549,3.092707817,11.06619673,0.972657506,-13.81192696,4.606309559,2.740512728,12.21062974,0.932738454,-12.721783,7.309673742,3.223824418,11.97164672,0.556328932,1.071192943,4.623125521,1.65833443,5.467413146,0.556728391,0.646370915,6.158668506,0.355980488,2.842722026,0.557792307,1.031553723,4.570300961,1.669131957,5.561758974,0.405353311
PbBiSc2O6,0,1,5,3,2.175,1.36,0.770977149,0.702380952,0.856150794,0.702380952,-1.265,-2.08,25.5,1.02,81.3,-0.1,2.771,7.515948,1.14875,-0.6324444,0.963507771,-7.16362405,2.940499563,1.791847337,9.604200444,0.275667125,4.964149345,6.787169913,-1.633745521,5.053770785,0.098738051,5.30380538,2.747166029,-2.423371952,8.353586236,0.098594301,5.318880263,2.756160679,-2.395821161,8.274464188,0.286986094,4.918288476,6.77718231,-1.638375438,5.06037487,0.097252653,5.297525149,2.74679112,-2.416458605,8.389521578,0.681288618,-0.095671952,2.936479693,0.905089117,4.010189392,0.850776703,-0.506209419,3.509583775,2.204003046,6.756401632,0.671895213,-0.042786732,3.051229493,1.081348889,4.671961128,0.696368192
SnEuAg2O6,0,1,-2,1,1.58,1.93,0.685285908,0.862433862,0.804960317,0.862433862,-1.86,-1.51,25.5,1.01,84.9,-1.2,2.766,94.115948,1.176183333,-1.6350113,0.773096566,-14.00457871,12.98720816,0.850269945,4.118162907,0.769267238,-3.795270986,4.601378721,-0.502535526,4.361030403,0.958529929,-4.001454834,2.179121641,1.478387735,9.070237856,0.954459593,-3.991446405,2.211841371,1.601635408,9.8982614,0.731426461,-3.830482994,4.542526265,-0.592832826,4.291132725,0.9636485,-4.006732261,2.163257228,1.419926805,8.668176897,0.730745644,-0.525495532,3.637598416,1.267913858,5.372235812,0.626273888,-1.779233581,4.50427728,0.92901343,3.720962704,0.740766063,-0.64202426,3.441297247,1.152585488,5.273435402,0.359377145
Ca2V2O6,3.25,1,4,5,1,1.63,0.832911055,0.617063492,0.904761905,0.617063492,-2.44,-1.81,13.4,0.99,74.6,0.2,2.59,46.215948,1.1395,-0.586293,0.99298231,-40.153387,6.188760543,5.797873248,35.76682618,0.364524042,-1.277383783,5.557283446,-1.413251484,4.840632101,0.332642716,-0.258335927,2.398385107,-1.593787162,5.014466138,0.336812426,-0.247592528,2.40991496,-1.559681173,4.954530129,0.354861666,-0.674192593,5.602898325,-1.440068137,4.923023256,0.332716212,-0.257600316,2.395714955,-1.601731106,5.061444202,0.921767682,-3.690653074,2.162840859,-0.237108007,13.0013783,0.881777713,-4.658473441,3.698802083,-1.886157371,31.05473862,0.914885981,-3.619351195,2.281972298,0.102283502,11.81423037,0.390144521
